f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
2032.0,312.0,3.3489,22.2528,40.9188,56.7849,676.0,728.0,1352.0,2028.0,8.0,96.0,1.5625,7.6,-4.84,-7.72,-7.24,76.0,156.0,260.0,8.0,3.92,7.36,1716.0,10.46,9.2416,16.9936,49.0,91.0,91.0,49.0,3.0,8.0,0.5625,0.855,138.38,116.972614,0.49,1.82,1.33,1.0,-1.0,-1.0,0.0,0.34,0.36,-3.9,-4.90711,-1.00711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.115,0.925189,8.17784,0.0,947.908,0.105927,qmof-a1a5849
1434.0,174.0,2.7225,27.06,34.122,46.629,900.0,1140.0,1200.0,1980.0,8.0,90.0,1.7161,6.9692,-8.15,-7.48,-11.76,112.0,200.0,234.0,22.0,5.16,5.52,1574.0,8.3179,10.5376,12.8828,56.5,69.5,122.5,102.5,2.5,13.5,0.5477,1.54885,99.135,185.60399,0.69,0.935,2.595,1.5,-1.5,-3.0,-2.5,-0.04,0.51,-4.95,-6.9,-4.660665,10.1056,54.0,93.0,142.3333333,138.3333333,4.666666667,18.0,0.552633333,1.8925,1.967566667,45.87,130.47,237.055076,227.8644027,0.623333333,1.836666667,2.35,1.333333333,6.666666667,12.0,-1.0,-0.666666667,1.0,-0.026666667,0.2,0.593333333,-4.6,-7.871406667,-2.378516667,0.0,1.73926,1.1055,0.0,831.987,3.110681,qmof-e139c58
2530.0,496.0,3.5344,34.2912,45.5712,71.3272,729.0,1134.0,2133.0,2160.0,9.0,156.0,1.5876,9.2484,-6.96,-7.32,-11.62,120.0,164.0,298.0,28.0,4.0,7.78,721.0,5.64815,9.2416,11.32906667,49.0,60.66666667,77.0,35.0,2.0,6.0,0.5625,0.6625,92.25333333,89.09928067,0.326666667,0.77,1.166666667,0.666666667,-1.333333333,-0.666666667,0.333333333,0.106666667,0.366666667,-2.6,-2.935703333,0.29289,6.161066667,32.66666667,57.16666667,8.166666667,0.0,2.166666667,0.0,0.375,0.09375,0.0,36.50666667,63.88666667,9.126666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75408,1.04204,0.0,615.719,0.404397,qmof-110e680
13940.0,1016.0,0.7921,18.0136,12.9317,34.8168,3136.0,2632.0,7952.0,4872.0,7.0,162.0,3.8416,15.2292,-14.9,-8.3,-27.55,289.0,250.0,641.0,15.0,5.95,16.15,1146.0,6.1293,11.1856,10.455,60.25,57.0,118.75,106.75,2.5,8.75,0.5403,1.3418,86.7275,154.9556535,0.9125,1.1225,2.0125,2.0,-2.0,-1.75,-3.75,0.055,0.015,-6.45,-5.7267775,-11.7267775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63953,1.03794,0.0,690.558,2.749485,qmof-0309df4
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,4649.333333,10.33506667,11.8336,8.772,64.0,48.0,112.0,122.6666667,2.0,5.666666667,0.5329,1.185033333,59.89,134.09,0.89,0.89,1.77,2.0,-2.0,-2.0,-3.666666667,-0.04,-0.163333333,-6.0,-6.0,-14.7,9.226733333,439.5,135.0,270.0,760.0,1.5,11.33333333,1.0434,1.8326,3.3891,278.3333333,222.61,445.22,858.0658707,0.485,0.97,1.715,15.5,31.0,46.66666667,-2.0,-4.0,-4.5,0.291666667,0.583333333,1.115,6.516666667,13.03333333,22.61192667,2227.38,0.728148,6.39997,0.00779128,10132.5,2.449841,qmof-e8fb7a2
1368.0,112.0,2.7225,21.384,26.862,45.474,900.0,900.0,1140.0,1680.0,6.0,64.0,1.7161,5.9998,-6.36,-6.38,-11.06,90.0,142.0,244.0,8.0,3.28,6.32,1596.0,8.9108,10.5376,12.8828,56.5,69.5,105.0,72.5,2.5,7.0,0.5477,0.9896,99.135,118.376307,0.69,1.11,1.555,1.5,-1.5,-1.5,-2.0,0.16,0.14,-4.95,-3.503555,-6.503555,10.1056,54.0,88.33333333,135.3333333,81.0,4.666666667,12.66666667,0.552633333,1.7825,1.229733333,45.87,149.71,201.0592807,156.8992807,0.95,1.626666667,1.923333333,2.0,7.666666667,8.333333333,-1.0,1.0,0.0,-0.04,0.346666667,0.333333333,-7.2,-3.00711,-5.00711,0.0,1.68601,1.26788,0.0,435.049,3.283989,qmof-2f075c1
1436.0,144.0,2.7225,20.064,36.894,49.797,900.0,840.0,1560.0,1620.0,8.0,80.0,1.7161,7.9648,-5.56,-9.16,-10.38,92.0,188.0,306.0,12.0,4.4,8.12,1474.0,8.97,9.2416,16.9936,49.0,91.0,94.5,49.0,3.0,8.0,0.5625,0.855,138.38,116.972614,0.49,1.575,1.33,1.0,-1.0,-0.5,0.0,0.35,0.36,-3.9,-2.95711,-1.00711,4.6208,24.5,46.66666667,61.83333333,35.0,2.0,5.0,0.28125,0.7575,0.48125,27.38,64.38,87.44333333,69.68333333,0.163333333,0.245,0.408333333,0.333333333,0.5,0.833333333,-0.333333333,-0.5,-0.833333333,-0.006666667,-0.01,-0.016666667,-1.3,-1.95,-3.25,0.0,1.55222,2.25519,1.1801,1856.09,1.615961,qmof-17ee812
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,2603.0,9.0257,11.8336,4.386,64.0,24.0,56.0,68.0,1.0,2.75,0.5329,0.607725,29.945,70.6225,0.445,0.445,0.8825,1.0,-1.0,-1.0,-1.75,-0.02,-0.1025,-3.0,-3.0,-8.025,4.6225,80.0,62.0,120.0,218.0,2.0,11.0,0.393325,1.06645,1.60855,101.1125,130.5544208,249.165,327.8589043,0.5475,0.475,0.6575,7.25,11.0,16.0,-0.5,-1.5,-0.5,0.205,0.23,0.4925,2.7482225,5.1,10.521445,164.093,0.968698,6.79998,0.0,871.415,2.420993,qmof-2a66c48
3646.0,976.0,2.4025,33.666,19.065,54.5135,625.0,1250.0,2325.0,2050.0,6.0,162.0,1.9321,9.0072,-12.42,-3.0,-18.12,100.0,57.0,193.0,9.0,1.86,7.14,1944.0,8.9442,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884,1.23155,0.0,487.613,1.382928,qmof-7fc4a4e
2328.0,1112.0,1.7161,27.0384,20.10413333,52.5572,144.0,576.0,576.0,1056.0,6.666666667,144.0,1.9321,8.2844,-12.78,-6.613333333,-22.65333333,24.0,32.0,72.0,16.0,3.306666667,9.093333333,2536.0,12.6524,11.8336,8.772,64.0,48.0,88.0,96.0,2.0,7.0,0.5329,1.1242,59.89,119.78,0.89,1.265,1.78,2.0,-2.0,-2.0,-5.0,0.15,-0.08,-6.0,-3.653555,-12.0,9.2416,49.0,108.5,115.5,91.0,6.5,14.0,0.5625,2.11125,1.4325,54.76,194.62,261.774149,200.592614,0.98,3.475,1.82,2.0,22.0,8.0,-1.5,6.5,-1.0,-0.04,1.31,0.34,-7.8,5.325115,-4.90711,0.0,1.16327,2.0778,184.819,3340.23,1.490867,qmof-88fce3b
